ForcastId,# Tested,Date,Lat,Long,Population,Province,Testing_Info
773,26.0,2020-09-23,64.2823,-135.0,41293.0,Yukon,
774,48.0,2020-09-24,64.2823,-135.0,41293.0,Yukon,
775,21.0,2020-09-25,64.2823,-135.0,41293.0,Yukon,
776,0.0,2020-09-26,64.2823,-135.0,41293.0,Yukon,
777,0.0,2020-09-27,64.2823,-135.0,41293.0,Yukon,
778,62.0,2020-09-28,64.2823,-135.0,41293.0,Yukon,
779,34.0,2020-09-29,64.2823,-135.0,41293.0,Yukon,
780,26.0,2020-09-30,64.2823,-135.0,41293.0,Yukon,
781,26.0,2020-10-01,64.2823,-135.0,41293.0,Yukon,
782,24.0,2020-10-02,64.2823,-135.0,41293.0,Yukon,
783,0.0,2020-10-03,64.2823,-135.0,41293.0,Yukon,
784,0.0,2020-10-04,64.2823,-135.0,41293.0,Yukon,
785,36.0,2020-10-05,64.2823,-135.0,41293.0,Yukon,
786,34.0,2020-10-06,64.2823,-135.0,41293.0,Yukon,
787,20.0,2020-10-07,64.2823,-135.0,41293.0,Yukon,
788,19.0,2020-10-08,64.2823,-135.0,41293.0,Yukon,
789,27.0,2020-10-09,64.2823,-135.0,41293.0,Yukon,
790,0.0,2020-10-10,64.2823,-135.0,41293.0,Yukon,
791,0.0,2020-10-11,64.2823,-135.0,41293.0,Yukon,
